Hotel_Address,Hotel_Name,lat,lng,City,Country
5 Rue de Montyon 9th arr 75009 Paris France,Mercure Paris Op ra Faubourg Montmartre,48.872963899999995,2.3444898999999997,Paris,France
5 rue de Ponthieu 8th arr 75008 Paris France,Best Western Plus Elys e Secret,48.870124700000005,2.311141,Paris,France
5 rue des Arquebusiers 3rd arr 75003 Paris France,Villa Beaumarchais,48.8589516,2.3670407000000004,Paris,France
5 rue des Capucines 1st arr 75001 Paris France,H tel Mansart Esprit de France,48.8684776,2.3298238,Paris,France
5 rue du 8 Mai 1945 10th arr 75010 Paris France,Holiday Inn Paris Gare de l Est,48.8758981,2.3590504,Paris,France
5 rue Louis Codet 7th arr 75007 Paris France,Le Cinq Codet,48.8547869,2.3084819,Paris,France
5 Rue Marivaux 2nd arr 75002 Paris France,La Maison Favart,48.870808000000004,2.3372737,Paris,France
5 Rue Saint Roch 1st arr 75001 Paris France,Le Pradey,48.8645309,2.3315532,Paris,France
5 Threadneedle Street City of London London EC2R 8AY United Kingdom,Threadneedles Autograph Collection,51.5140208,-0.0854919,City of London,United Kingdom
50 Berners Street Westminster Borough London W1T 3NG United Kingdom,Sanderson A Morgans Hotel,51.5174853,-0.1372109,City of Westminster,United Kingdom
50 Great Cumberland Place Westminster Borough London W1H 7FD United Kingdom,The Arch London,51.515921399999996,-0.15987939999999998,City of Westminster,United Kingdom
50 Lancaster Gate Westminster Borough London W2 3NA United Kingdom,Commodore Hotel,51.512449600000004,-0.1795215,City of Westminster,United Kingdom
50 rue de Richelieu 1st arr 75001 Paris France,Golden Tulip Washington Opera,48.866242,2.3373169,Paris,France
50 rue des Bernardins 5th arr 75005 Paris France,Residence Henri IV,48.8481917,2.3490316000000004,Paris,France
51 57 rue de Courcelles 8th arr 75008 Paris France,Hotel du Collectionneur Arc de Triomphe,48.876920399999996,2.3069132000000003,Paris,France
51 Gloucester Terrace Westminster Borough London W2 3DQ United Kingdom,The Westbourne Hyde Park,51.513107399999996,-0.17787070000000002,City of Westminster,United Kingdom
51 Rue de Malte 11th arr 75011 Paris France,Hotel Le Mareuil,48.865989899999995,2.3674148999999995,Paris,France
51 Rue Lauriston 16th arr 75016 Paris France,Mercure Paris Champs Elys es,48.8699731,2.2909401000000003,Paris,France
51 rue Letort 18th arr 75018 Paris France,Best Western Le 18 Paris,48.8966167,2.3434842999999996,Paris,France
52 54 Upper Richmond Road Wandsworth London SW15 2RN United Kingdom,The Lodge Hotel Putney,51.45729910000001,-0.20554250000000002,London,United Kingdom
52 56 Inverness Terrace Westminster Borough London W2 3LB United Kingdom,Shaftesbury Hyde Park International,51.5123968,-0.186124,City of Westminster,United Kingdom
52 Chiswell Street City of London London EC1Y 4SD United Kingdom,The Montcalm At Brewery London City,51.520815500000005,-0.0915319,City of London,United Kingdom
52 rue Francois 1er 8th arr 75008 Paris France,H tel Powers,48.8691409,2.3031502999999995,Paris,France
52 rue Jenner 13th arr 75013 Paris France,Villa Lut ce Port Royal,48.836420399999994,2.3603332000000004,Paris,France
52 Rue Oradour sur Glane 15th arr 75015 Paris France,Oceania Paris Porte De Versailles,48.8303023,2.2842872000000005,Paris,France
53 59 Kilburn High Road Maida Vale London Camden London NW6 5SB United Kingdom,BEST WESTERN Maitrise Hotel Maida Vale,51.5366053,-0.19198320000000002,London,United Kingdom
53 61 Southwark Bridge Road Southwark London SE1 9HH United Kingdom,Novotel London City South,51.50548320000001,-0.0951196,London,United Kingdom
53 Park Lane Westminster Borough London W1K 1QA United Kingdom,The Dorchester Dorchester Collection,51.507400700000005,-0.1524593,City of Westminster,United Kingdom
53 Rue Richard Lenoir 11th arr 75011 Paris France,Mercure Paris Bastille Marais,48.8571207,2.3805581,Paris,France
53 Upper Street Islington London N1 0UY United Kingdom,Hilton London Angel Islington,51.5360906,-0.10481760000000001,London,United Kingdom
54 Queens Gate Kensington and Chelsea London SW7 5JW United Kingdom,Fifty Four Boutique Hotel,51.4963008,-0.1796853,London,United Kingdom
54 rue Pierre Charron 8th arr 75008 Paris France,Chateau Frontenac,48.868946799999996,2.3026558999999995,Paris,France
54 Rue Saint Louis En L Ile 4th arr 75004 Paris France,H tel Du Jeu De Paume,48.852037700000004,2.3557092,Paris,France
54 Upper Berkeley Street Westminster Borough London W1H 7QR United Kingdom,The Sumner Hotel,51.515289200000005,-0.160898,City of Westminster,United Kingdom
54 Uxbridge Road Shepherds Bush Hammersmith and Fulham London W12 8LP United Kingdom,W12 Rooms,51.5045326,-0.2191174,London,United Kingdom
55 57 Avenue Raymond Poincare 16th arr 75016 Paris France,Renaissance Paris Le Parc Trocadero Hotel,48.8673099,2.2856528,Paris,France
55 61 Westbourne Terrace Westminster Borough London W2 3UY United Kingdom,Shaftesbury Premier London Paddington,51.5153672,-0.1783271,City of Westminster,United Kingdom
55 Bld Rochechouart 9th arr 75009 Paris France,Hotel Carlton s Montmartre,48.881906799999996,2.3410005000000003,Paris,France
55 rue Monge 5th arr 75005 Paris France,Hotel Monge,48.8447938,2.3524462,Paris,France
56 57 Frith Street Westminster Borough London W1D 3JG United Kingdom,Mimi s Hotel Soho,51.5140329,-0.13206510000000002,City of Westminster,United Kingdom
56 rue de Montorgueil 2nd arr 75002 Paris France,Victoires Opera,48.8648997,2.3469432999999995,Paris,France
57 59 Welbeck Street Westminster Borough London W1G 9BL United Kingdom,Holiday Inn London Oxford Circus,51.516843,-0.14955739999999998,City of Westminster,United Kingdom
58 Shepherds Bush Green Hammersmith and Fulham London W12 8QE United Kingdom,Dorsett Shepherds Bush,51.5039399,-0.2244232,London,United Kingdom
59 Leinster Square Kensington and Chelsea London W2 4PS United Kingdom,New Linden Hotel,51.51338320000001,-0.19266170000000002,City of Westminster,United Kingdom
6 8 Rue Duphot 1st arr 75001 Paris France,Le Burgundy Paris,48.8680055,2.3260075000000002,Paris,France
6 Avenue Fr miet 16th arr 75016 Paris France,Hotel Sezz Paris,48.8566336,2.2852607000000003,Paris,France
6 Avenue Montaigne 8th arr 75008 Paris France,Hotel Montaigne,48.865466999999995,2.3038811000000003,Paris,France
6 Avenue Victor Hugo 16th arr 75116 Paris France,Hotel Royal Elys es,48.872966600000005,2.2926226,Paris,France
6 Boulevard Vincent Auriol 13th arr 75013 Paris France,Mercure Paris Bercy Biblioth que,48.837033399999996,2.372322,Paris,France
6 Frith Street Soho Westminster Borough London W1D 3JA United Kingdom,Hazlitt s,51.5143447,-0.1318157,City of Westminster,United Kingdom
6 Hercules Road Lambeth London SE1 7DP United Kingdom,Park Plaza London Waterloo,51.4982412,-0.11347149999999999,London,United Kingdom
6 Holywell Lane Hackney London EC2A 3ET United Kingdom,citizenM London Shoreditch,51.5241373,-0.07869830000000001,London,United Kingdom
6 rue Balzac 8th arr 75008 Paris France,H tel Balzac,48.8732785,2.3004173999999997,Paris,France
6 Rue Blaise Desgoffe 6th arr 75006 Paris France,Victoria Palace Hotel,48.845758700000005,2.3243071,Paris,France
6 rue Buffault 9th arr 75009 Paris France,Hotel Eug ne en Ville,48.875011900000004,2.3416769,Paris,France
6 rue Chauveau Lagarde 8th arr 75008 Paris France,Newhotel Roblin,48.8714152,2.3239679,Paris,France
6 Rue Constance 18th arr 75018 Paris France,Le Relais Montmartre,48.88545379999999,2.3335809,Paris,France
6 Rue de l Arcade 8th arr 75008 Paris France,Amarante Beau Manoir,48.870994,2.3235329,Paris,France
6 Rue De La Tour 16th arr 75016 Paris France,Hotel Maison FL,48.839639500000004,2.2663056,Paris,France
6 rue du General Lanrezac 17th arr 75017 Paris France,Balmoral Champs Elys es,48.8759855,2.2939380000000003,Paris,France
6 rue du Helder 9th arr 75009 Paris France,The Chess Hotel,48.87160170000001,2.3349767999999997,Paris,France
6 rue Gustave Charpentier 17th arr 75017 Paris France,AC Hotel Paris Porte Maillot by Marriott,48.8820046,2.2818537999999995,Paris,France
6 Rue Lecluse 17th arr 75017 Paris France,B Montmartre,48.883631,2.3257642999999995,Paris,France
6 Rue Pierre Demours 17th arr 75017 Paris France,H tel Regent s Garden,48.879751299999995,2.2919633999999998,Paris,France
6 Rue Saint Lambert 15th arr 75015 Paris France,Mercure Paris 15 Porte de Versailles,48.8382542,2.2903493999999998,Paris,France
6 Rue Saint Placide 6th arr 75006 Paris France,Hotel Le Placide Saint Germain Des Pr s,48.8498439,2.3244252999999997,Paris,France
6 Via Aristotile Fioravanti Garibaldi Station 20154 Milan Italy,Hotel VIU Milan,45.488764,9.183057000000002,Milano,Italia
6 Waterloo Place Westminster Borough London SW1Y 4AN United Kingdom,Sofitel London St James,51.5076044,-0.132266,City of Westminster,United Kingdom
60 Hyde Park gate Kensington and Chelsea London SW7 5BB United Kingdom,Baglioni Hotel London The Leading Hotels of the World,51.5017224,-0.1846243,London,United Kingdom
60 Pentonville Road Islington London N1 9LA United Kingdom,DoubleTree by Hilton London Islington,51.5322508,-0.1095714,London,United Kingdom
60 rue Richer 9th arr 75009 Paris France,Nell Hotel Suites,48.8741002,2.3426357,Paris,France
61 Gloucester Road Kensington and Chelsea London SW7 4PE United Kingdom,Rydges Kensington Hotel,51.4956883,-0.1827878,London,United Kingdom
61 Lincoln s Inn Fields Camden London WC2A 3JW United Kingdom,Club Quarters Hotel Lincoln s Inn Fields,51.516098799999995,-0.1181749,City of Westminster,United Kingdom
61 Quai De Grenelle 15th arr 75015 Paris France,Novotel Paris Centre Tour Eiffel,48.8500283,2.2834126,Paris,France
61 rue de la Voute 12th arr 75012 Paris France,Best Western Plus 61 Paris Nation Hotel,48.8465653,2.4102405,Paris,France
62 Rue Des Mathurins 8th arr 75008 Paris France,Hotel Monsieur,48.8735135,2.3217457,Paris,France
62 Rue Saint Dominique 7th arr 75007 Paris France,Hotel Saint Dominique,48.8599998,2.3087425,Paris,France
626 Chiswick High St Chiswick London W4 5RY United Kingdom,Clayton Hotel Chiswick,51.4924184,-0.27847009999999994,London,United Kingdom
628 Western Avenue London W3 0TA United Kingdom,Park Plaza London Park Royal,51.527262,-0.282992,London,United Kingdom
63 rue de Richelieu 2nd arr 75002 Paris France,Hotel Malte Astotel,48.8672474,2.33738,Paris,France
64 76 Hendon Way London NW2 2NL United Kingdom,Best Western Palm Hotel,51.5634756,-0.20427579999999998,London,United Kingdom
64 Avenue Marceau 8th arr 75008 Paris France,InterContinental Paris Avenue Marceau,48.8706373,2.2982095,Paris,France
64 Boulevard de Grenelle 15th arr 75015 Paris France,Mercure Tour Eiffel Grenelle,48.850448,2.2928845,Paris,France
64 Rue Crozatier 12th arr 75012 Paris France,Mercure Paris Bastille Saint Antoine,48.849574,2.3798517999999995,Paris,France
64 Rue de l Arbre Sec 1st arr 75001 Paris France,Boutique H tel Konfidentiel,48.8612535,2.3426256000000003,Paris,France
65 73 Shaftesbury Avenue Westminster Borough London W1D 6EX United Kingdom,The Piccadilly London West End,51.51219570000001,-0.1318384,City of Westminster,United Kingdom
65 rue Blanche 9th arr 75009 Paris France,R Kipling by Happyculture,48.8820838,2.3315848999999997,Paris,France
65 rue des Saints P res 6th arr 75006 Paris France,Hotel Des Saints Peres Esprit de France,48.8534026,2.3299043,Paris,France
66 Boulevard Barb s 18th arr 75018 Paris France,Best Western Hotel Montmartre Sacr Coeur,48.888539,2.3498459,Paris,France
66 Great Queen Street Covent Garden Camden London WC2B 5BX United Kingdom,Kingsway Hall Hotel,51.5158643,-0.1200625,London,United Kingdom
66 Knightsbridge Westminster Borough London SW1X 7LA United Kingdom,Mandarin Oriental Hyde Park London,51.5022081,-0.1599428,City of Westminster,United Kingdom
67 rue Blanche 9th arr 75009 Paris France,H tel Jos phine by Happyculture,48.8823141,2.3316687999999997,Paris,France
68 86 Cromwell Road Kensington Kensington and Chelsea London SW7 5BT United Kingdom,Radisson Blu Edwardian Vanderbilt,51.4953691,-0.18189660000000002,London,United Kingdom
68 Boulevard De Clichy 18th arr 75018 Paris France,Hotel Le Chat Noir,48.8836255,2.3340537999999995,Paris,France
68 Regent Street West End Mayfair Westminster Borough London W1B 4DY United Kingdom,Hotel Cafe Royal,51.5100916,-0.1359431,City of Westminster,United Kingdom
69 Boulevard Victor 15th arr 75015 Paris France,Mercure Vaugirard Paris Porte De Versailles,48.8330649,2.2879617000000003,Paris,France
69 Vincent Square Westminster Borough London SW1P 2PA United Kingdom,Grange Rochester Hotel,51.494265399999996,-0.13660260000000002,City of Westminster,United Kingdom
7 11 Queensberry Place Kensington and Chelsea London SW7 2DL United Kingdom,Gainsborough Hotel,51.4948416,-0.1772056,London,United Kingdom
7 11 Rue Saint Benoit 6th arr 75006 Paris France,H tel Bel Ami,48.8550298,2.3332104,Paris,France
7 8 Park Place Westminster Borough London SW1A 1LP United Kingdom,St James Hotel Club Mayfair,51.50615870000001,-0.1402803,City of Westminster,United Kingdom
7 9 Copthall Avenue City of London London EC2R 7NJ United Kingdom,Apex London Wall Hotel,51.5160484,-0.0880181,City of London,United Kingdom
7 9 High Street Kensington Kensington and Chelsea London W8 5NP United Kingdom,Seraphine Kensington Gardens Hotel,51.5021027,-0.187901,London,United Kingdom
7 9 rue du Conservatoire 9th arr 75009 Paris France,Hotel de Nell,48.873278799999994,2.3466576,Paris,France
7 9 Rue Pierre Chausson 10th arr 75010 Paris France,9Hotel Republique,48.8708419,2.3605864,Paris,France
7 Boulevard Bourdon 4th arr 75004 Paris France,Goralska R sidences H tel Paris Bastille,48.8482842,2.3657251,Paris,France
7 Gracechurch Street City of London London EC3V 0DR United Kingdom,Club Quarters Hotel Gracechurch,51.5127964,-0.0847973,City of London,United Kingdom
7 Montague Street Bloomsbury Camden London WC1B 5BP United Kingdom,Grange Blooms Hotel,51.51969129999999,-0.1254243,London,United Kingdom
7 Pepys Street City of London London EC3N 4AF United Kingdom,DoubleTree by Hilton Hotel London Tower of London,51.5108412,-0.0780581,City of London,United Kingdom
7 rue Casimir Delavigne 6th arr 75006 Paris France,H tel Baume,48.850152200000004,2.3392782000000003,Paris,France
7 rue Cl ment Marot 8th arr 75008 Paris France,Hotel West End,48.8671391,2.3038447,Paris,France
7 rue d Argenson 8th arr 75008 Paris France,Arioso,48.8746066,2.3167195,Paris,France
7 rue de Berri 8th arr 75008 Paris France,H tel Lancaster Paris Champs Elys es,48.872343799999996,2.3033377999999995,Paris,France
7 Rue De L h tel Colbert 5th arr 75005 Paris France,Melia Paris Notre Dame,48.8515198,2.3486511,Paris,France
7 Rue des Petits H tels 10th arr 75010 Paris France,Hotel Mademoiselle,48.877249299999995,2.3543043,Paris,France
7 Rue Du Bourg L abb 3rd arr 75003 Paris France,Hotel Les Bains Paris,48.863828000000005,2.3519345,Paris,France
7 rue du G n ral de Larminat 15th arr 75015 Paris France,Hotel Ares Eiffel,48.8503276,2.2982022,Paris,France
7 Rue Magellan 8th arr 75008 Paris France,Francois 1er,48.87018870000001,2.2997281000000003,Paris,France
7 Rue Paul Albert 18th arr 75018 Paris France,H tel Montmartre Mon Amour,48.886687,2.3449332000000003,Paris,France
7 Rue Rennequin 17th arr 75017 Paris France,Hotel Monceau Wagram,48.8808779,2.2989756000000003,Paris,France
7 Western Gateway Royal Victoria Dock Newham London E16 1AA United Kingdom,Novotel London Excel,51.5077198,0.0229805,London,United Kingdom
70 avenue des Champs Elysees 8th arr 75008 Paris France,Paris Marriott Champs Elysees Hotel,48.8711365,2.3050482000000003,Paris,France
71 79 Southwark Street Southwark London SE1 0JA United Kingdom,Mercure London Bridge,51.505258700000006,-0.099176,London,United Kingdom
71 Rue de Charonne 11th arr 75011 Paris France,H tel Exquis by Elegancia,48.853685399999996,2.3805796000000004,Paris,France
71 Vincent Square Westminster Borough London SW1P 2PA United Kingdom,Grange Wellington Hotel,51.494431899999995,-0.1363756,City of Westminster,United Kingdom
74 rue Amelot 11th arr 75011 Paris France,Les Jardins Du Marais,48.860521899999995,2.3680239,Paris,France
75 Gower Street Camden London WC1E 6HJ United Kingdom,Hotel Cavendish,51.522052200000005,-0.132414,London,United Kingdom
78 82 Westbourne Terrace Westminster Borough London W2 6QA United Kingdom,Park Grand London Hyde Park,51.5157316,-0.1802179,City of Westminster,United Kingdom
78 84 Sussex Gardens Westminster Borough London W2 1UH United Kingdom,Shaftesbury Metropolis London Hyde Park,51.5166887,-0.1706147,City of Westminster,United Kingdom
78 Bis Avenue Marceau 8th arr 75008 Paris France,Radisson Blu Champs Elys es Paris,48.8719212,2.2971404,Paris,France
78 Rue Blomet 15th arr 75015 Paris France,Hotel Eiffel Blomet,48.8416787,2.3022862,Paris,France
79 81 avenue du Maine 14th arr 75014 Paris France,Holiday Inn Paris Gare Montparnasse,48.838291600000005,2.3230188,Paris,France
79 rue Saint Dominique 7th arr 75007 Paris France,H tel Thoumieux,48.8595985,2.3088076,Paris,France
8 10 Queensberry Place Kensington and Chelsea London SW7 2EA United Kingdom,The Exhibitionist Hotel,51.494775399999995,-0.177789,London,United Kingdom
